customer_age,customer_region,customer_tenure_months,order_value,items_quantity,discount_value,payment_installments,delivery_time_days,delivery_delay_days,freight_value,delivery_attempts,customer_service_contacts,resolution_time_days,complaints_count,actual_is_detractor,predicted_detractor_probability
36,Sul,53,443.59,1,26.75,2,6,2,38.58,1,1,0,3,1,0.2370343201448009
45,Nordeste,111,670.27,4,40.0,11,6,1,21.28,3,1,4,4,1,0.2655770830424895
43,Sul,80,815.51,3,33.42,6,8,3,38.22,1,1,2,3,1,0.47798462455545637
38,Centro-Oeste,66,37.84,2,74.94,9,10,3,37.44,3,5,0,11,1,0.9984303845736465
23,Centro-Oeste,113,445.63,5,65.13,4,5,1,36.83,1,0,5,2,0,0.1345828816775732
45,Sudeste,112,300.88,2,28.88,11,7,4,39.72,2,1,0,3,1,0.6698742558994808
65,Nordeste,46,87.36,5,1.62,8,14,1,35.57,2,1,6,5,0,0.6433224897815993
65,Sudeste,9,233.43,1,31.45,10,13,1,44.21,1,2,0,3,0,0.10333310434901603
38,Nordeste,106,150.59,5,15.04,4,13,3,41.22,1,0,2,3,1,0.6149093333026021
65,Norte,34,570.71,4,51.49,11,14,2,41.51,3,3,5,6,1,0.8700547762073251
44,Norte,100,335.96,4,12.24,1,7,2,37.07,3,2,9,5,1,0.8805491567634386
27,Norte,62,1103.63,6,0.88,10,7,2,59.33,1,2,8,4,1,0.6606106090946269
69,Nordeste,70,893.62,2,2.97,8,4,1,51.42,1,1,3,2,0,0.06488275621726441
31,Sul,119,611.69,1,36.54,2,11,0,36.3,1,0,2,0,0,0.005976339834488647
55,Nordeste,98,1172.8,6,21.18,4,9,1,45.23,1,0,10,3,1,0.3256753020981309
19,Sudeste,9,606.49,5,39.05,1,2,2,46.72,1,0,8,3,1,0.49369016545735706
48,Centro-Oeste,29,626.9,3,2.92,10,10,3,45.5,2,1,0,3,1,0.408888325002223
22,Sul,103,72.67,3,20.24,5,2,2,43.21,2,3,0,7,1,0.9022170078856577
32,Nordeste,74,553.97,3,10.81,10,10,3,17.59,3,2,0,5,1,0.7265985428510217
69,Centro-Oeste,109,208.31,2,0.46,2,12,2,38.89,2,0,8,4,1,0.7918130593064326
23,Sul,103,1094.43,4,36.53,11,14,2,47.86,3,2,11,4,1,0.7339128314850732
31,Centro-Oeste,116,39.87,2,58.17,7,5,0,30.57,3,0,5,1,0,0.02640496234200191
44,Norte,62,274.26,6,14.12,10,5,0,33.54,2,2,8,3,0,0.13725945120746064
48,Centro-Oeste,116,454.45,1,15.58,8,8,3,32.91,2,2,5,5,0,0.9064294644835987
69,Norte,78,178.72,5,47.03,4,9,1,26.82,3,3,2,8,1,0.9110278440092856
57,Nordeste,17,314.17,6,121.0,3,8,7,44.65,1,1,1,4,1,0.9917313378839135
18,Norte,79,283.05,2,59.35,11,10,1,44.55,2,2,5,4,1,0.4188726181946131
18,Norte,5,276.35,4,1.92,4,10,2,38.63,1,1,2,6,1,0.8442237816107347
31,Norte,4,440.81,5,13.03,4,8,2,44.41,1,1,3,3,1,0.33769790008772654
69,Norte,41,218.24,2,5.93,4,3,0,37.24,2,4,5,5,0,0.3378865032802957
22,Centro-Oeste,71,706.42,5,61.23,5,4,0,24.83,3,1,3,1,0,0.010799240024037244
22,Nordeste,79,412.31,1,115.2,7,8,3,20.64,2,1,3,4,1,0.7447184486720125
65,Centro-Oeste,60,219.5,4,40.8,10,13,3,25.12,1,1,4,3,1,0.6429203001402967
42,Norte,88,224.97,4,49.87,1,3,1,32.55,2,2,1,4,1,0.2694696901939386
36,Centro-Oeste,109,285.91,4,82.01,3,5,1,34.0,1,7,9,11,1,0.9975902458075173
54,Sul,97,676.14,1,2.96,1,6,4,32.27,3,0,1,2,1,0.4627957283921758
23,Sul,41,355.38,4,42.97,2,8,1,34.48,3,1,3,3,0,0.1461800390284059
40,Sul,16,555.7,3,3.58,11,14,3,33.07,3,3,0,6,1,0.852780497751328
20,Nordeste,74,278.49,6,26.36,9,2,3,49.74,1,2,2,4,1,0.7297733623214612
33,Centro-Oeste,2,892.36,3,31.72,11,2,3,35.06,3,1,7,4,1,0.7703205420250872
29,Norte,32,34.42,6,6.89,4,5,3,33.23,1,1,10,3,1,0.8322363711619319
35,Sul,47,194.03,2,66.69,7,4,3,15.05,3,1,9,5,1,0.9373327302407118
20,Sul,1,458.95,2,9.51,10,6,4,28.23,3,0,10,3,1,0.8774633730822865
57,Sul,15,155.46,3,12.52,10,7,1,44.49,3,0,3,2,0,0.07479055140679912
64,Centro-Oeste,20,437.14,3,4.83,11,8,3,34.23,1,2,1,5,1,0.8124089022635805
34,Sul,43,385.1,1,0.24,6,13,1,60.32,1,1,2,3,0,0.16357909199095058
69,Nordeste,99,232.1,4,47.45,7,6,2,43.75,3,1,1,3,1,0.2882191935931878
59,Centro-Oeste,117,155.44,5,39.09,11,3,5,43.63,3,0,5,4,1,0.9725659293974765
67,Sudeste,111,92.17,3,28.32,2,9,2,28.15,3,1,8,2,0,0.3482114989574406
49,Nordeste,105,297.92,1,4.48,7,4,1,27.89,3,1,11,5,1,0.7731980770655683
51,Sudeste,15,1070.81,3,68.36,10,4,2,32.49,3,2,11,5,1,0.8169160174298135
49,Nordeste,7,94.23,1,21.63,3,7,1,58.3,3,1,11,3,1,0.46189254577426225
60,Nordeste,41,484.08,3,13.24,11,11,5,28.93,1,0,0,2,1,0.6745199433410284
21,Norte,73,493.06,3,43.42,6,7,2,35.2,3,1,8,3,1,0.5143895476812824
30,Sudeste,114,1248.46,5,59.49,11,4,4,65.58,3,1,10,3,1,0.8727681556203761
20,Centro-Oeste,6,327.13,1,53.02,2,4,2,49.03,3,2,11,5,0,0.9096595164455629
36,Norte,7,859.15,2,67.46,5,5,3,32.79,2,6,10,10,1,0.9987072592750115
44,Centro-Oeste,67,237.97,4,8.39,6,14,3,30.49,2,1,2,5,0,0.8665428277958322
34,Norte,26,450.67,3,32.51,6,11,0,35.8,2,0,11,2,0,0.1095792040166895
46,Nordeste,92,355.29,1,10.24,4,13,1,41.51,1,3,1,6,0,0.6497645854580397
62,Nordeste,7,323.25,3,12.78,4,12,4,47.3,2,3,8,8,1,0.997764888502414
38,Nordeste,26,496.26,3,33.99,10,14,3,45.66,2,2,2,5,0,0.8345140415804072
66,Centro-Oeste,79,290.63,1,16.14,5,7,3,47.3,2,1,3,4,1,0.7916433813841173
36,Norte,96,912.65,1,6.72,11,4,5,40.62,3,5,0,8,1,0.9948428220478426
63,Nordeste,29,640.32,1,3.91,5,9,3,46.03,1,0,0,5,1,0.797262474075984
38,Norte,72,450.17,3,41.27,5,3,1,30.13,3,2,4,5,0,0.5036990411062159
53,Norte,103,139.18,1,21.63,5,6,4,19.4,2,2,3,5,1,0.9505710291907123
56,Norte,50,253.06,1,29.37,11,13,1,39.32,1,1,0,3,0,0.12613147225371227
60,Sul,3,98.9,5,36.1,6,12,1,35.82,3,0,7,3,1,0.2727043721966655
41,Sudeste,76,217.9,5,9.85,5,9,3,21.86,3,0,6,4,0,0.8039255778717783
32,Sul,55,107.37,4,121.72,2,12,1,22.03,3,4,10,8,1,0.9737342605782098
50,Norte,20,375.96,5,1.03,7,11,1,28.12,1,0,6,1,0,0.05658594927057316
29,Sul,58,525.95,5,9.27,6,11,0,47.18,1,1,1,4,0,0.10724368923170899
38,Sudeste,117,569.52,5,0.14,11,5,2,33.96,2,0,4,3,1,0.3159793907374171
32,Sudeste,71,315.43,2,5.95,11,8,0,48.75,3,0,8,1,0,0.029134547675294532
39,Centro-Oeste,112,531.95,1,51.91,7,13,3,51.81,2,1,8,3,1,0.7957318805436203
47,Sudeste,37,245.24,6,12.29,8,3,3,31.88,2,0,8,3,1,0.7107297968630906
52,Sudeste,59,383.99,2,11.63,4,9,1,49.46,3,0,4,1,0,0.0402785342162782
46,Nordeste,57,537.08,6,9.44,2,12,2,38.06,3,2,11,5,0,0.8879198202177531
54,Sul,77,247.08,6,6.83,3,12,3,50.98,1,0,9,2,1,0.6748163393695217
49,Nordeste,119,689.0,4,34.24,3,14,2,28.21,1,3,3,7,1,0.9246764403516144
67,Centro-Oeste,52,657.4,1,11.73,4,12,3,51.45,1,1,8,4,1,0.8854284506662841
34,Sudeste,61,94.49,3,3.7,7,11,1,63.15,1,3,11,7,1,0.9604743779519215
29,Centro-Oeste,117,202.43,4,4.8,10,4,3,25.72,3,0,7,4,1,0.856359377655514
20,Norte,61,370.21,3,24.93,10,7,1,41.49,3,2,2,5,0,0.43661351452230457
19,Norte,92,923.27,2,13.42,3,4,2,58.04,1,4,6,6,1,0.8954317221506386
42,Nordeste,105,249.4,4,19.76,3,14,3,12.01,2,1,3,4,1,0.7469928128141995
38,Sudeste,100,370.99,1,23.05,11,4,3,33.71,1,0,2,4,1,0.7087142341406459
69,Sudeste,73,483.66,2,20.82,10,3,3,39.08,3,1,7,5,1,0.9070241294220698
22,Centro-Oeste,5,199.27,3,67.34,10,5,3,38.63,3,1,9,4,1,0.8880170278343933
63,Norte,114,491.93,4,39.3,1,11,0,30.19,3,3,11,4,1,0.38087012051416674
24,Centro-Oeste,95,576.06,5,47.06,6,4,1,23.26,2,1,4,4,1,0.31610506926730686
45,Norte,49,179.06,5,6.13,6,8,3,47.87,2,1,7,7,1,0.9879561961406852
38,Sul,50,755.61,1,10.68,9,3,2,37.91,2,3,11,5,1,0.8600772597428088
42,Nordeste,81,431.58,1,23.33,7,4,3,42.27,3,1,7,5,1,0.9230527313886772
55,Centro-Oeste,82,621.1,2,53.62,10,2,1,37.52,2,1,5,3,1,0.2004757410143926
35,Sudeste,62,249.43,6,19.09,9,9,2,40.37,2,5,0,7,1,0.8644521581636453
34,Norte,39,200.12,5,3.02,4,10,1,56.3,3,1,4,3,1,0.21345628442973064
23,Centro-Oeste,7,129.37,3,15.75,10,13,1,27.37,3,2,9,5,1,0.7084951141107664
61,Sul,83,505.43,3,19.01,2,5,2,43.18,1,3,1,7,1,0.9036881643620264
40,Norte,56,98.69,4,15.38,11,10,2,45.74,1,2,8,7,1,0.9752562150892099
49,Centro-Oeste,46,121.59,2,6.08,8,13,2,42.14,3,0,1,3,0,0.30549500961338677
27,Centro-Oeste,10,446.45,3,12.22,1,4,4,19.24,3,2,3,5,1,0.9262198997313774
23,Norte,76,459.81,2,35.71,8,2,1,17.47,2,0,7,3,0,0.2457125899432592
37,Sudeste,53,268.01,5,9.27,6,4,3,46.55,1,1,3,3,1,0.5653806333778947
38,Norte,32,584.26,4,197.07,11,3,3,30.05,2,0,0,2,1,0.2598905031811491
42,Nordeste,62,669.71,4,48.75,5,14,1,23.83,1,1,8,5,1,0.6654234364722872
50,Norte,70,391.66,4,0.25,11,3,2,59.78,2,1,6,4,1,0.6744668018210268
22,Norte,8,382.37,4,86.84,10,14,6,46.75,3,0,5,3,1,0.9712927642623427
62,Sul,62,577.56,5,32.7,2,2,0,49.52,3,4,10,5,0,0.48228855300778195
54,Centro-Oeste,7,160.92,1,14.39,11,5,7,51.92,3,1,5,5,1,0.9977947704714971
29,Sul,15,182.19,2,18.18,3,11,1,45.48,1,1,9,3,1,0.38004502664512946
58,Norte,11,47.07,1,50.24,3,7,2,32.58,1,1,11,4,1,0.8492982673834653
38,Sudeste,26,323.22,6,48.95,9,13,0,22.17,2,1,6,1,0,0.01784611997687279
48,Centro-Oeste,101,560.33,2,6.72,8,9,3,23.73,2,1,11,4,1,0.9094007785628756
50,Centro-Oeste,87,742.01,2,140.46,5,2,1,28.15,1,1,10,3,1,0.39297736517153675
30,Nordeste,69,409.06,3,25.03,6,4,1,41.93,2,2,8,5,1,0.6804155754975809
55,Nordeste,113,261.42,4,28.92,3,9,1,16.29,3,1,10,3,0,0.3675945877812365
19,Centro-Oeste,4,198.26,4,19.24,11,6,5,37.36,2,2,7,4,1,0.9728682205725174
60,Centro-Oeste,79,114.98,2,51.09,11,7,2,23.4,3,1,6,3,1,0.467829644348031
48,Norte,9,785.3,6,3.17,10,12,1,39.0,2,1,8,6,1,0.7881001290616204
64,Centro-Oeste,75,125.8,1,5.47,4,4,2,48.35,3,6,7,8,1,0.9839249124784896
34,Norte,95,172.0,4,14.71,10,2,4,24.84,2,2,4,4,1,0.8982166963563983
51,Sudeste,89,132.83,1,48.84,1,11,2,21.01,3,2,3,6,1,0.8511654378036141
51,Sul,112,265.31,1,31.87,10,6,1,44.13,1,2,11,7,1,0.9585169908544866
39,Sudeste,62,143.57,5,75.76,6,2,2,52.09,2,1,11,4,1,0.832558695768767
45,Norte,40,351.48,2,32.49,5,14,0,29.2,2,3,7,4,1,0.23857304664106663
32,Norte,46,150.41,6,0.05,10,6,3,24.36,1,0,3,4,1,0.7564453231269579
65,Sul,83,397.15,5,6.08,11,7,1,39.49,2,0,5,2,0,0.1000307890382199
62,Sudeste,80,489.05,4,89.59,2,14,1,49.71,3,2,2,5,1,0.4640747424665126
32,Centro-Oeste,31,208.36,4,15.1,5,4,0,45.32,2,1,10,1,0,0.049265584565882876
67,Norte,85,638.29,2,31.65,10,6,1,47.35,2,1,3,2,0,0.07713992724586473
59,Nordeste,32,221.34,1,47.42,1,12,2,28.51,1,1,5,3,1,0.4495262229716722
23,Centro-Oeste,40,307.57,5,13.19,5,12,0,54.67,1,3,1,3,0,0.061084002131896395
67,Sudeste,15,340.13,5,4.8,2,7,0,21.06,3,1,4,5,0,0.23660775214055832
21,Norte,103,526.18,4,38.15,9,2,1,41.84,1,0,11,6,1,0.9063558951398548
68,Norte,111,349.57,3,42.01,10,2,2,39.17,2,3,9,7,1,0.9741814145984453
57,Centro-Oeste,58,102.93,5,21.66,11,14,0,45.55,3,1,3,1,0,0.0171323913473259
36,Sudeste,103,477.73,2,22.94,8,3,3,54.52,3,0,3,2,1,0.3496970020329767
60,Sul,37,428.76,4,29.54,10,11,5,44.5,1,0,2,2,1,0.7702460994202789
32,Norte,112,572.3,4,21.25,8,10,4,36.76,2,2,2,5,1,0.9343024039976725
23,Norte,116,284.14,5,38.98,4,4,4,49.83,2,3,11,6,1,0.9946071711735988
44,Sudeste,8,68.3,6,19.24,5,4,1,62.88,2,1,9,4,1,0.570730344496813
41,Sul,85,350.94,6,0.36,9,9,1,46.38,1,3,10,5,1,0.7580763046064489
42,Sul,111,753.74,1,11.66,10,11,1,37.08,2,5,8,7,1,0.8902434024354857
56,Sudeste,111,363.18,1,28.02,8,6,2,29.16,3,0,5,2,0,0.21217467052855565
49,Centro-Oeste,112,373.64,6,31.31,1,14,2,19.46,3,0,2,2,0,0.16906730687351823
68,Sudeste,119,559.41,3,81.77,9,12,3,50.28,2,1,8,3,1,0.7623484300161247
45,Centro-Oeste,116,182.12,6,0.19,5,8,2,45.9,2,3,0,5,1,0.6641987577789343
38,Sudeste,60,623.26,3,22.28,9,14,2,58.16,2,1,6,4,1,0.6301086855491798
37,Sudeste,62,40.76,2,23.68,2,5,1,17.34,2,1,2,3,1,0.13408388947097624
61,Sudeste,66,516.25,5,2.78,2,14,2,46.83,3,0,6,1,0,0.12527087828021063
69,Sul,21,456.68,1,7.54,1,5,2,45.04,1,1,9,3,1,0.5722995932310245
60,Sul,26,278.11,6,29.09,2,6,4,32.46,3,2,1,6,1,0.9592263094211289
59,Sudeste,48,572.01,6,14.77,1,10,1,32.66,2,0,9,1,0,0.07474008077477456
41,Centro-Oeste,80,244.92,6,0.38,2,7,5,48.26,2,2,8,6,1,0.9965628021093582
40,Sul,37,180.12,3,7.45,6,6,2,14.12,1,2,5,6,1,0.8737141249701964
43,Sul,75,193.84,4,8.65,10,11,2,51.39,3,1,9,3,0,0.5909165757462329
53,Sul,82,382.09,2,71.83,9,6,4,45.79,2,2,11,6,1,0.993636324031607
59,Nordeste,64,609.0,2,31.27,7,2,1,35.11,2,2,6,5,1,0.5610187264845155
64,Centro-Oeste,56,425.3,1,31.16,8,13,3,32.52,2,1,7,3,1,0.7247267826220013
50,Sul,81,578.34,3,28.67,5,2,0,38.37,1,0,2,0,0,0.005102949884384421
60,Nordeste,6,248.21,4,8.05,6,8,3,45.04,1,1,3,3,1,0.5785531914228144
36,Nordeste,99,685.66,3,18.51,3,14,4,42.81,3,2,0,5,1,0.9021118275233779
42,Nordeste,27,675.26,6,28.5,2,7,1,24.72,3,1,2,4,0,0.1963257164656186
66,Nordeste,25,335.86,6,7.82,5,8,3,38.42,1,1,3,5,1,0.8694317569161082
37,Centro-Oeste,21,317.48,4,43.07,10,7,2,51.39,3,0,8,2,1,0.3513994506249311
35,Sudeste,75,568.76,6,36.58,3,4,5,41.82,2,2,3,5,1,0.9731432008234899
20,Sudeste,97,225.35,6,39.43,3,10,1,20.51,1,0,0,2,0,0.05189874090312763
31,Sudeste,80,329.96,3,22.66,2,6,3,44.38,1,1,6,2,0,0.5060071141803719
31,Sudeste,70,791.46,1,10.45,8,6,3,40.06,2,2,4,4,1,0.6956983348735108
19,Sudeste,58,589.08,2,86.68,6,3,2,32.13,3,1,1,4,1,0.37353956934192034
32,Centro-Oeste,17,373.43,2,9.42,5,3,5,39.86,2,1,6,3,1,0.9322667808044464
46,Sudeste,10,321.49,1,96.07,7,9,2,51.48,1,3,4,5,1,0.7605425796004684
35,Norte,108,843.11,5,3.37,3,2,2,48.89,3,2,11,4,1,0.7728193111410938
21,Nordeste,10,891.78,6,4.0,9,10,0,14.96,1,1,1,1,0,0.005541254832209565
48,Sudeste,41,957.71,5,19.6,9,2,1,30.54,1,1,7,4,0,0.32214375036203213
64,Norte,28,359.49,2,11.01,11,9,0,26.18,2,2,9,3,1,0.14295553241985667
27,Centro-Oeste,30,284.43,2,44.76,7,7,1,32.46,3,0,2,1,0,0.030769604498259634
